id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,VAR_56,VAR_57,VAR_58,VAR_59,VAR_60,VAR_61,VAR_62,VAR_63,VAR_64,VAR_65,VAR_66,VAR_67,VAR_68,VAR_69,VAR_70,VAR_71,VAR_72,VAR_73,VAR_74,VAR_75,VAR_76,VAR_77,VAR_78
7385,201407,0,11.0,0.0,0.0,0.0,,1335.0,19.01,77.36,3000.0,389.0,39.98,170.0,13.32,660.0,70.67,5.0,6696.04,,0.0,12,,0.0,96.61,,5.0,325.0,549.0,10.0,4.0,3000.0,3.0,0.133832912727673,0.0,472.25,114.97,17.76,4.0,133.07,38.0,4.0,17.76,4.0,8.0,8.0,39.98,4.0,0.0,4.0,,444.12,327.0,309.53,11208.84,9000.0,444.12,444.12,45,,293.53,-0.0304781166421273,8.88,,315.1725,0,376.49,21.0,-220.0,4.0,477.07,5.44,0.0,-67.0,0.0,0.0,3552.96,331.69,84.12,0.0
7129,201401,0,0.0,0.0,0.0,0.0,77.74,799.0,64.97,26.66,1409.59,336.0,19.99,,29.99,,17.99,,,,0.0,12,,0.0,90.27,544.18,0.0,,,0.0,,1409.59,,0.133832912727673,0.0,79.98,39.98,,,237.92,149.0,1.0,,,,2.0,149.97,,,,,,,89.97,2819.18,,,,47,359.0,404.26,0.079926420595367,,,,1,1782.76,14.0,,,390.82,,,60.0,,,,427.07,51.94,
3384,201405,1,164.0,3.0,1.0,1.0,20.87,513.0,,,2000.0,,64.39,,29.13,110.0,23.66,,500.0,,0.0,12,,0.0,,146.11,0.0,8.0,,0.0,0.0,2000.0,,0.090634138151029,0.0,,422.26,,0.0,,140.0,0.0,,0.0,,0.0,203.91,0.0,,0.0,0.0,,110.0,118.35,3000.0,2000.0,,125.66,50,127.0,,0.156301087833759,,,,1,554.22,,-11.0,,,,0.0,27.0,0.0,0.0,,,,0.0
6647,201408,0,50.0,0.0,0.0,1.0,148.0,3311.0,,7.34,1000.0,634.0,114.63,815.0,147.91,,,146.0,1500.0,59.0,45.0,10,2000.0,52.0,131.37,772.3,9.0,,903.0,11.0,,2000.0,58.0,0.133832912727673,7.0,7.34,395.89,,,,769.0,8.0,,,29.0,12.0,771.69,,0.0,,,,,,1000.0,1000.0,,,60,657.0,726.56,0.357323965312407,,1254.0,,0,2214.82,17.0,,,816.36,,,70.0,,,,881.41,179.91,
1054,201409,1,20.0,0.0,0.0,0.0,,1035.0,,51.97,700.0,1012.0,,,40.27,581.0,,,700.0,,0.0,12,,0.0,245.56,,0.0,216.0,710.0,0.0,28.0,1400.0,0.0,0.133832912727673,0.0,247.9,,2.27,28.0,,203.0,8.0,,28.0,,10.0,307.32,28.0,,,,,581.0,,600.0,2500.0,113.74,,40,,452.07,-0.133343746407103,,,113.74,0,250.18,34.0,-57.0,,1077.72,,1.0,36.0,1.0,1.0,,245.91,59.53,1.0
9365,201404,1,67.0,0.0,1.0,1.0,95.68,418.0,46.79,143.94,791.49,,,,,,115.99,,,,0.0,12,,0.0,,217.12,0.0,,,0.0,,791.49,,0.090634138151029,0.0,143.94,,,,233.98,,0.0,,,,0.0,,,,,,,,187.99,791.49,791.49,,,20,215.0,,-0.690749137734589,,,,1,801.47,,,,,,,78.0,,,,,,
7460,201406,0,0.0,0.0,0.0,0.0,,183.0,33.46,,1000.0,,,,,,,,,,0.0,10,,0.0,,,0.0,,,0.0,,,,0.0571981886428283,0.0,,,,,167.34,,0.0,,,,0.0,,,,,,,,,1000.0,2000.0,,,36,,,-0.231735369185606,,,,1,3211.62,,,,,,,183.0,,,,,,
9526,201403,0,13.0,0.0,0.0,0.0,129.58,1414.0,,54.65,830.0,432.0,75.37,424.0,78.46,,,25.0,,,0.0,12,,0.0,145.26,369.16,6.0,,387.0,10.0,,830.0,10.0,0.133832912727673,0.0,163.96,231.33,,,,155.0,12.0,,,22.0,12.0,156.92,,0.0,,,,,,1660.0,830.0,,,53,366.0,248.67,0.219380082347677,,,,0,421.43,12.0,,,435.84,,,17.0,,,,280.95,0.0,
3250,201403,0,6.0,0.0,0.0,0.0,,1272.0,,,1000.0,237.0,,356.0,,,,,,,0.0,10,,0.0,45.14,,6.0,,708.0,7.0,,1000.0,,0.133832912727673,0.0,,,,,,,10.0,,,10.0,11.0,,,,,,,,,1000.0,1000.0,,,51,,265.06,0.156301087833759,,,,0,,8.0,,,361.12,,,725.0,,,,265.06,123.24,
2199,201408,1,34.0,0.0,0.0,1.0,,255.0,,53.17,574.0,,,,,,49.6,,574.0,,0.0,12,,0.0,,,0.0,,150.0,0.0,,574.0,,0.0571981886428283,0.0,372.19,,,,,,0.0,,,,0.0,,,,,,,,396.8,,574.0,,,41,,,-0.133343746407103,,,,1,396.9,,,,,,,-48.0,,,,,,
5938,201408,0,0.0,0.0,0.0,0.0,,976.0,,,700.0,98.0,,,,388.0,,,5380.98,,0.0,3,,0.0,49.48,,0.0,335.0,,0.0,0.0,700.0,0.0,0.133832912727673,0.0,,,,-71.0,,,2.0,,0.0,,3.0,,0.0,,-163.0,,348.29,388.0,,2493.66,700.0,348.29,348.29,33,,,-0.354107585360257,0.0,,348.29,0,,2.0,-1778.0,-163.0,98.96,,0.0,976.0,0.0,0.0,,,0.0,0.0
3474,201401,0,64.0,0.0,1.0,1.0,54.71,320.0,,,561.43,,131.64,,,,,,150.0,,0.0,5,,0.0,,382.97,0.0,,61.0,0.0,,1561.43,,0.090634138151029,0.0,,261.96,,,,,0.0,,,,0.0,,,,,,,,,1122.86,,,,47,249.0,,0.079926420595367,,,,1,100.05,,,,,,,118.0,,,,,,
2309,201401,1,154.0,3.0,1.0,1.0,111.74,485.0,,49.97,824.98,,,,,,17.49,,824.98,,0.0,12,,0.0,,316.71,0.0,,,0.0,,824.98,,0.090634138151029,0.0,169.97,,,,,,0.0,,,,0.0,,,,,,,,69.98,824.98,,,,27,251.0,,-0.411786729965823,,,,1,686.11,,,,,,,1.0,,,,,,
4621,201406,0,0.0,0.0,0.0,0.0,190.54,1145.0,68.98,79.98,1000.0,1074.0,48.98,309.0,259.41,503.0,,,2280.0,,0.0,12,,0.0,342.17,606.21,1.0,138.0,,2.0,0.0,1000.0,0.0,0.133832912727673,0.0,99.98,97.97,0.0,0.0,206.94,618.0,12.0,0.0,1.0,7.0,12.0,622.79,1.0,,0.0,,208.81,503.0,,2140.0,3280.0,208.81,,32,602.0,745.9,-0.354107585360257,0.0,,208.81,0,914.64,47.0,-3.0,0.0,1116.41,4.18,0.0,14.0,0.0,0.0,1044.05,790.5,33.42,0.0
8127,201404,0,0.0,0.0,0.0,0.0,53.31,584.0,,,1500.0,,,,38.51,315.0,131.19,,,,0.0,12,,0.0,,139.97,0.0,0.0,,0.0,11.0,1500.0,0.0,0.133832912727673,0.0,,,0.0,11.0,,89.0,0.0,0.0,11.0,,0.0,90.37,11.0,,11.0,3.4,170.15,315.0,443.51,2500.0,1500.0,170.15,170.15,72,138.0,0.0,0.721630021341369,0.0,,170.15,1,,,-12.0,0.0,,,0.0,296.0,0.0,0.0,510.45,41.44,,0.0
1233,201402,1,0.0,0.0,0.0,0.0,,226.0,30.49,75.9,190.0,,,,,,,,,,0.0,3,,0.0,,,0.0,,,0.0,,190.0,,0.0571981886428283,0.0,607.2,,,,121.97,,0.0,,,,0.0,,,,,,,,,380.0,,,,33,,,-0.354107585360257,,,,1,1312.8,,,,,,,24.0,,,,,,
5162,201406,0,26.0,0.0,0.0,0.0,115.6,1241.0,,58.78,2000.0,703.0,23.33,694.0,35.64,667.0,,0.0,3000.0,,0.0,12,,0.0,216.06,575.99,4.0,370.0,,5.0,13.0,2000.0,0.0,0.133832912727673,0.0,293.9,69.99,,13.0,,81.0,11.0,,13.0,23.0,12.0,83.96,13.0,0.0,13.0,0.0,311.56,332.0,,6000.0,7000.0,311.56,311.56,53,474.0,243.43,0.219380082347677,0.0,,243.63,0,343.75,19.0,-133.0,2.0,708.77,3.51,0.0,47.0,0.0,0.0,,180.59,0.0,0.0
8628,201401,1,171.0,3.0,1.0,1.0,148.42,440.0,29.99,,1175.34,,,,,200.0,,,1675.34,,0.0,12,,0.0,,799.0,0.0,146.0,,0.0,5.0,1575.34,0.0,0.090634138151029,0.0,,,0.0,5.0,59.98,,0.0,0.0,5.0,,0.0,,5.0,,5.0,3.84,77.95,128.0,,3550.68,200.0,,86.434,25,556.0,,-0.411786729965823,,,,1,,,-293.0,0.0,,,0.0,196.0,0.0,0.0,1176.97,,,0.0
2875,201403,0,29.0,0.0,0.0,0.0,52.98,777.0,,,1500.0,176.0,62.22,,18.48,,76.65,,,,0.0,12,,0.0,37.26,264.96,0.0,,,0.0,,1500.0,,0.133832912727673,0.0,,435.54,,,,73.0,0.0,,,,2.0,73.95,,,,,,,149.98,1500.0,1500.0,,,59,263.0,339.18,0.357323965312407,,,,1,9315.58,7.0,,,260.82,,,15.0,,,,277.78,84.46,
3667,201404,0,3.0,0.0,0.0,0.0,74.35,1005.0,82.11,25.43,1000.0,665.0,51.68,,59.98,,,,2000.0,,0.0,12,,0.0,156.37,500.51,0.0,,,0.0,,1000.0,,0.133832912727673,0.0,103.15,413.44,,,328.44,299.0,6.0,,,,8.0,299.94,,,,,,,,1000.0,1000.0,,,64,348.0,567.78,0.534878115446101,,,,0,355.56,23.0,,,806.07,,,21.0,,,,523.94,136.28,
4793,201406,0,26.0,0.0,0.0,0.0,225.04,711.0,,71.16,2470.0,,166.73,,260.77,434.0,89.28,,2080.0,,0.0,12,,0.0,,1011.27,0.0,43.0,222.0,0.0,24.0,2470.0,0.0,0.133832912727673,0.0,355.88,721.83,,24.0,,1243.0,0.0,11.46,24.0,,0.0,1418.2,24.0,,24.0,3.82,191.2,434.0,460.22,3510.0,3510.0,191.2,191.2,59,1007.0,635.9,0.357323965312407,3.82,,191.2,1,1500.36,,-1.0,9.0,,,1.0,33.0,1.0,1.0,573.6,918.52,,1.0
6,201405,0,61.0,0.0,4.0,1.0,,140.0,39.83,55.31,400.0,,,,,,,,,,0.0,10,,0.0,,,0.0,,,0.0,,400.0,,0.0467093416827228,0.0,145.96,,,,278.81,,0.0,,,,0.0,,,,,,,,,400.0,800.0,,,33,,,-0.354107585360257,,,,1,390.54,,,,,,,5.0,,,,,,
3075,201402,1,51.0,0.0,0.0,1.0,92.2,497.0,72.17,61.85,1000.0,,39.18,,,,,,,,0.0,12,,0.0,,366.45,0.0,,,0.0,,1000.0,,0.090634138151029,0.0,309.34,195.94,,,360.9,,0.0,,,,0.0,,,,,,,,,2000.0,,,,60,364.0,,0.357323965312407,,,,1,1584.03,,,,,,,14.0,,,,,,
4749,201408,0,8.0,0.0,0.0,0.0,77.54,1625.0,69.71,85.7,2000.0,552.0,166.11,555.0,66.27,1017.0,22.5,108.0,9600.0,18.0,5.0,12,521.0,6.0,160.11,730.72,11.0,708.0,875.0,12.0,-9.0,8000.0,36.0,0.133832912727673,1.0,499.96,718.45,0.0,-9.0,314.52,265.0,11.0,0.0,-6.0,32.0,12.0,392.1,-1.0,0.0,-9.0,0.0,311.56,361.0,45.0,10800.0,6100.0,311.56,311.56,61,504.0,527.89,0.357323965312407,0.0,418.0,291.256666666667,0,503.24,39.0,-354.0,-13.0,795.47,0.0,0.0,31.0,0.0,0.0,934.68,732.14,237.89,0.0
8162,201408,0,0.0,0.0,0.0,0.0,69.45,454.0,60.38,94.95,800.0,,113.07,,,,76.05,,,,0.0,12,,0.0,,128.93,0.0,,,0.0,,800.0,,0.090634138151029,0.0,394.9,374.93,,,301.91,,0.0,,,,0.0,,,,,,,,284.11,800.0,800.0,,,27,127.0,,-0.411786729965823,,,,1,183.0,,,,,,,18.0,,,,,,
6444,201409,0,11.0,0.0,0.0,0.0,,2474.0,31.99,50.38,1500.0,697.0,,,0.99,539.0,,99.0,6578.01,29.0,22.0,12,667.0,27.0,282.85,,5.0,233.0,118.0,5.0,11.0,3000.0,13.0,0.133832912727673,5.0,251.91,,2.12,11.0,95.97,1.0,9.0,6.36,36.0,,11.0,0.99,36.0,0.0,11.0,2.12,105.99,233.0,,1600.0,1500.0,121.896666666667,105.99,59,,435.07,0.357323965312407,2.6,836.0,129.85,0,5246.57,18.0,-31.0,11.0,702.78,8.09,0.0,55.0,0.0,1.0,317.97,682.77,0.0,1.0
6095,201408,0,0.0,0.0,0.0,0.0,80.51,859.0,40.13,24.99,1000.0,344.0,,,81.66,,,,500.0,,0.0,10,,0.0,69.89,355.9,0.0,,,0.0,,2000.0,,0.133832912727673,0.0,99.98,,,,280.91,387.0,9.0,,,,11.0,389.88,,,,,,,,1000.0,1000.0,,,58,354.0,466.18,0.357323965312407,,,,0,1600.04,12.0,,,405.26,,,38.0,,,,478.22,59.35,
1371,201406,0,16.0,0.0,0.0,0.0,163.21,555.0,116.48,98.35,2000.0,,,,65.38,219.0,,,1120.0,,0.0,10,,0.0,,575.24,0.0,29.0,324.0,0.0,9.0,2560.0,,0.090634138151029,0.0,386.8,,0.0,9.0,349.44,196.0,0.0,9.66,9.0,,0.0,196.14,9.0,,9.0,9.66,160.78,219.0,,3120.0,2000.0,160.78,160.78,43,490.0,,-0.059298901120992,,,,1,443.76,,,5.0,,,0.0,47.0,0.0,0.0,482.34,,,0.0
1718,201402,0,,,,,,1353.0,,,700.0,,,311.0,,356.0,,10.0,,,0.0,12,,0.0,,,5.0,0.0,,7.0,11.0,700.0,10.0,0.133832912727673,0.0,,,3.34,11.0,,,1.0,6.68,11.0,14.0,2.0,,11.0,39.98,11.0,0.0,167.17,356.0,,1400.0,,167.17,167.17,44,,,-0.059298901120992,0.0,,167.17,0,,,-44.0,11.0,,,0.0,1156.0,0.0,0.0,668.68,,,0.0
2940,201407,1,0.0,0.0,0.0,0.0,141.03,699.0,176.72,,800.0,,,,145.22,,13.99,,,,0.0,12,,0.0,,652.57,0.0,,,0.0,,800.0,,0.133832912727673,0.0,,,,,447.81,247.0,0.0,,,,0.0,253.86,,,,,,,27.98,800.0,800.0,,,22,595.0,147.57,-0.690749137734589,,,,1,,,,,,,,207.0,,,,199.57,,
2545,201406,0,0.0,0.0,0.0,0.0,55.94,4959.0,45.32,,2000.0,359.0,,381.0,71.81,1615.0,,48.0,2000.0,229.0,107.0,12,4666.0,112.0,99.14,167.83,12.0,1062.0,,12.0,0.0,2000.0,8.0,0.133832912727673,5.0,,,0.0,0.0,135.97,435.0,12.0,0.0,4.0,14.0,12.0,593.36,4.0,0.0,-1.0,,146.74,502.0,,2198.6,4049.65,146.74,,59,166.0,194.25,0.357323965312407,,836.0,146.74,0,631.0,17.0,-45.0,-1.0,435.01,2.93,0.0,235.0,0.0,0.0,146.74,348.59,72.17,0.0
6132,201406,0,0.0,0.0,0.0,0.0,44.99,532.0,,,1000.0,,,,,333.0,,,,,0.0,12,,0.0,,134.97,0.0,18.0,,0.0,19.0,1775.06,0.0,0.090634138151029,0.0,,,5.46,19.0,,,0.0,5.46,19.0,,0.0,,19.0,,1.0,0.0,136.53,333.0,,1700.0,1000.0,136.53,136.53,69,134.0,,0.721630021341369,0.0,,136.53,1,,,-10.0,1.0,,,0.0,532.0,0.0,0.0,546.12,,,0.0
6221,201408,0,0.0,0.0,0.0,0.0,,713.0,,39.97,1350.0,,,,70.86,340.0,19.99,,1950.0,,0.0,12,,0.0,,,0.0,77.0,,0.0,3.0,4100.0,,0.133832912727673,0.0,99.97,,0.0,3.0,,149.0,0.0,2.56,3.0,,0.0,152.42,3.0,,3.0,0.0,127.83,340.0,39.99,2750.0,1350.0,127.83,127.83,72,,69.34,0.721630021341369,2.56,,127.83,1,,,-98.0,3.0,,,0.0,13.0,0.0,0.0,255.66,78.33,,0.0
2057,201406,0,48.0,0.0,0.0,3.0,,212.0,138.79,88.29,1200.0,,52.46,,,,,,2000.0,,0.0,10,,0.0,,,0.0,,,0.0,,1200.0,,0.0571981886428283,0.0,519.54,252.64,,,528.12,,0.0,,,,0.0,,,,,,,,,1200.0,1200.0,,,32,,,-0.354107585360257,,,,1,45.88,,,,,,,-48.0,,,,,,
1926,201403,0,0.0,0.0,0.0,0.0,63.07,423.0,4.98,75.57,1000.0,,29.99,,,,163.17,,1802.71,,0.0,12,,0.0,,116.15,0.0,,,0.0,,1000.0,,0.090634138151029,0.0,377.89,29.99,,,4.98,,0.0,,,,0.0,,,,,,,,411.38,1000.0,1000.0,,,34,115.0,,-0.30845333657335,,,,1,575.61,,,,,,,87.0,,,,,,
553,201404,1,20.0,0.0,0.0,0.0,,337.0,63.32,,695.97,,113.3,,,,82.15,,,,0.0,12,,0.0,,,0.0,,11.0,0.0,,695.97,,0.090634138151029,0.0,,339.91,,,189.97,,0.0,,,,0.0,,,,,,,,246.46,695.97,695.97,,,31,,,-0.411786729965823,,,,1,1160.1,,,,,,,109.0,,,,,,
6840,201408,0,79.0,0.0,1.0,1.0,65.79,2200.0,50.63,52.64,2914.82,404.0,,577.0,61.25,780.0,,158.0,6888.44,47.0,16.0,12,1173.0,24.0,108.66,460.53,4.0,406.0,468.0,12.0,20.0,8114.82,10.0,0.133832912727673,8.0,368.48,,27.84,20.0,266.31,330.0,7.0,18.56,20.0,14.0,12.0,333.89,20.0,0.0,20.0,46.4,463.84,350.0,,8914.82,5803.26,463.84,463.84,66,305.0,642.33,0.534878115446101,9.28,1672.0,463.84,0,574.4,16.0,-7.0,18.0,435.39,20.4,2.0,-46.0,2.0,2.0,927.68,1183.79,27.55,2.0
7530,201407,0,0.0,0.0,0.0,0.0,31.32,832.0,,,2000.0,115.0,,,,816.0,,0.0,3000.0,,0.0,12,,0.0,24.77,219.24,0.0,436.0,,0.0,0.0,2000.0,0.0,0.133832912727673,0.0,,,,0.0,,,7.0,0.0,0.0,,8.0,,3.0,0.0,0.0,,235.42,424.0,,6500.0,3500.0,235.42,235.42,66,151.0,142.08,0.534878115446101,0.0,,235.42,0,,7.0,-28.0,-1.0,173.39,0.0,0.0,376.0,0.0,0.0,470.84,142.08,57.42,0.0
1149,201406,0,0.0,0.0,0.0,0.0,,219.0,66.31,120.42,240.0,,,,,,,,1000.0,,0.0,6,,0.0,,,0.0,,,0.0,,240.0,,0.0571981886428283,0.0,647.98,,,,155.95,,0.0,,,,0.0,,,,,,,,,240.0,1240.0,,,36,,,-0.231735369185606,,,,1,66.11,,,,,,,12.0,,,,,,
8921,201405,0,11.0,0.0,0.0,0.0,120.89,3230.0,91.62,101.35,2000.0,,110.62,,,370.0,72.64,,1500.0,22.0,5.0,12,351.0,8.0,,396.46,0.0,196.0,,0.0,20.0,2000.0,0.0,0.133832912727673,3.0,613.12,368.54,4.18,20.0,177.92,,0.0,0.0,20.0,,0.0,,20.0,,11.0,4.11,205.7,174.0,217.92,4300.0,3400.0,208.88,205.7,60,321.0,,0.357323965312407,4.18,,208.88,1,915.01,,-9.0,0.0,,,1.0,-50.0,1.0,1.0,411.4,,,1.0
5099,201405,0,0.0,0.0,0.0,0.0,18.92,1264.0,,,1406.95,68.0,,252.0,,,14.39,,,,0.0,12,,0.0,34.97,132.44,4.0,,,6.0,,1406.95,,0.133832912727673,0.0,,,,,,,9.0,,,11.0,9.0,,,,,,,,71.95,1406.95,1406.95,,,36,89.0,,-0.231735369185606,,,,0,,4.0,,,69.95,,,292.0,,,,,0.0,
10470,201406,0,55.0,0.0,0.0,5.0,58.36,743.0,93.87,122.01,1000.0,100.0,219.6,,138.33,,,,,,0.0,12,,0.0,50.38,198.7,0.0,,401.0,0.0,,1000.0,,0.133832912727673,0.0,679.13,699.71,,,420.0,479.0,0.0,,,,1.0,635.01,,,,,,,,1000.0,2000.0,,,47,142.0,293.82,0.079926420595367,,,,1,3.58,2.0,,,100.76,,,-48.0,,,,308.24,0.0,
4968,201405,0,0.0,0.0,0.0,0.0,,2074.0,45.98,,1000.0,,54.01,25.0,24.65,,,56.0,1000.0,11.0,11.0,6,355.0,14.0,,,2.0,,,3.0,,1000.0,,0.133832912727673,3.0,,228.18,,,91.98,131.0,0.0,,,2.0,0.0,197.2,,48.0,,,,,,1000.0,1000.0,,,47,,28.2,0.079926420595367,,418.0,,1,1009.44,,,,,,,65.0,,,,56.4,,
1939,201401,0,99.0,1.0,3.0,4.0,89.06,904.0,,,500.0,344.0,100.07,,16.66,123.0,87.32,,,,0.0,3,,0.0,112.33,300.0,0.0,17.0,,0.0,16.0,500.0,,0.133832912727673,0.0,,396.42,,16.0,,49.0,3.0,4.67,16.0,,6.0,49.99,16.0,,16.0,9.34,233.38,123.0,261.97,2979.78,,,233.38,58,298.0,280.0,0.357323965312407,,,,1,382.66,6.0,,3.0,345.81,,0.0,151.0,0.0,0.0,233.38,545.2,0.0,0.0
5932,201404,0,0.0,0.0,0.0,0.0,150.81,606.0,156.59,40.65,650.0,,64.99,,94.71,,,,,,0.0,12,,0.0,,958.95,0.0,,,0.0,,2118.63,,0.133832912727673,0.0,121.95,230.98,,,624.9,518.0,0.0,,,,0.0,757.68,,,,,,,,650.0,650.0,,,48,733.0,100.65,0.079926420595367,,,,1,671.81,,,,,,,42.0,,,,206.76,,
6048,201409,0,0.0,0.0,0.0,0.0,323.21,4979.0,67.18,29.29,1000.0,2047.0,113.61,1419.0,169.85,,111.24,345.0,1000.0,424.0,111.0,12,6935.0,116.0,451.23,2293.56,12.0,,,12.0,,1000.0,63.0,0.133832912727673,5.0,205.03,960.39,,,335.93,859.0,11.0,,,84.0,11.0,863.79,,0.0,,,,,556.27,,1000.0,,,54,1910.0,1389.03,0.219380082347677,,6270.0,,0,2920.25,67.0,,,2290.33,,,-60.0,,,,1334.76,232.25,
1251,201401,0,6.0,0.0,0.0,0.0,61.46,2710.0,27.13,,320.0,259.0,,,,,,25.0,,26.0,19.0,10,566.0,22.0,50.76,430.22,5.0,,608.0,6.0,,320.0,5.0,0.133832912727673,3.0,,,,,189.91,,0.0,,,,0.0,,,0.0,,,,,,640.0,,,,30,283.0,219.73,-0.411786729965823,,418.0,,1,1226.67,8.0,,,406.08,,,137.0,,,,290.33,146.18,
6217,201402,0,,,,,,2811.0,,,1000.0,190.0,,401.0,,1054.0,,40.0,1933.61,53.0,30.0,12,1696.0,42.0,52.51,,7.0,680.0,,9.0,23.0,1000.0,0.0,0.133832912727673,12.0,,,3.25,23.0,,,6.0,3.25,23.0,14.0,8.0,,23.0,0.0,,,,550.0,,3400.0,3933.61,162.33,,48,,,0.079926420595367,9.75,836.0,162.33,0,,8.0,-11.0,,191.93,9.75,3.0,921.0,3.0,4.0,162.33,,0.0,4.0
2974,201401,1,166.0,3.0,1.0,1.0,,171.0,49.11,29.41,400.0,,,,,,,,400.0,,0.0,10,,0.0,,,0.0,,,0.0,,400.0,,0.0571981886428283,0.0,147.08,,,,343.77,,0.0,,,,0.0,,,,,,,,,800.0,,,,28,,,-0.411786729965823,,,,1,403.13,,,,,,,24.0,,,,,,
6349,201404,0,0.0,0.0,0.0,0.0,,282.0,,,1000.0,,39.99,,,274.0,54.98,,3017.72,,0.0,12,,0.0,,,0.0,0.0,,0.0,14.0,1000.0,0.0,0.090634138151029,0.0,,119.97,0.0,14.0,,,0.0,6.66,14.0,,0.0,,14.0,,14.0,6.66,111.18,274.0,89.97,1508.86,3000.0,111.18,111.18,19,,,-0.690749137734589,,,,1,706.11,,-12.0,14.0,,,0.0,156.0,0.0,0.0,333.54,,,0.0
5355,201407,1,6.0,0.0,0.0,0.0,,142.0,29.22,104.95,750.0,,45.46,,,,,,,,0.0,12,,0.0,,,0.0,,36.0,0.0,,750.0,,0.0467093416827228,0.0,164.91,45.46,,,204.54,,0.0,,,,0.0,,,,,,,,,750.0,750.0,,,25,,,-0.411786729965823,,,,1,478.97,,,,,,,8.0,,,,,,
4263,201403,0,4.0,0.0,0.0,0.0,,1228.0,36.39,,1200.0,467.0,23.39,230.0,,886.0,45.99,0.0,5400.0,,0.0,12,,0.0,125.73,,3.0,642.0,767.0,4.0,10.0,1200.0,0.0,0.133832912727673,0.0,,116.99,0.0,10.0,181.96,,12.0,10.64,10.0,8.0,12.0,,10.0,0.0,10.0,21.28,265.88,386.0,229.95,3300.0,2900.0,265.88,265.88,60,,493.0,0.357323965312407,15.96,,232.04,0,937.08,25.0,-98.0,10.0,568.04,2.61,0.0,164.0,0.0,0.0,797.64,1162.0,95.58,0.0
5374,201403,0,178.0,3.0,1.0,1.0,,3630.0,65.97,59.55,260.0,228.0,15.0,546.0,,,,110.0,,205.0,54.0,12,3270.0,71.0,45.97,,5.0,,,8.0,,260.0,6.0,0.133832912727673,17.0,201.95,60.0,,,269.93,,2.0,,,27.0,6.0,,,159.96,,,,,,260.0,260.0,,,33,,,-0.354107585360257,,1254.0,,0,8159.2,10.0,,,229.92,,,18.0,,,,,0.0,
4524,201407,0,0.0,0.0,0.0,0.0,51.61,1433.0,93.11,44.97,500.0,691.0,254.31,748.0,106.36,1137.0,11.49,0.0,1000.0,7.0,0.0,12,89.0,0.0,159.79,480.25,10.0,883.0,,11.0,22.0,2000.0,0.0,0.133832912727673,0.0,134.92,889.7,10.38,22.0,526.63,282.0,11.0,5.19,24.0,45.0,12.0,396.64,24.0,0.0,,,,557.0,114.99,5558.77,7700.0,259.28,,44,354.0,650.0,-0.059298901120992,5.19,418.0,259.28,0,1212.6,27.0,-466.0,,696.07,15.57,1.0,23.0,1.0,2.0,259.28,1593.11,0.0,2.0
6588,201401,0,21.0,0.0,0.0,0.0,165.03,2198.0,49.99,18.34,1500.0,1066.0,14.6,598.0,222.9,1382.0,29.99,101.0,1000.0,57.0,20.0,12,1498.0,22.0,221.21,329.43,12.0,1019.0,,12.0,3.0,1500.0,25.0,0.133832912727673,2.0,128.38,102.2,,3.0,49.99,629.0,10.0,,3.0,26.0,11.0,635.77,3.0,0.0,2.0,0.0,175.7,350.0,29.99,6000.0,2200.0,175.7,175.7,68,293.0,495.36,0.648196909605187,,418.0,175.7,0,8600.44,34.0,-25.0,0.0,1072.15,,0.0,22.0,0.0,0.0,,548.69,0.0,0.0
4773,201405,0,47.0,0.0,0.0,1.0,59.8,2482.0,47.16,81.63,1500.0,535.0,58.37,661.0,65.36,384.0,,155.0,2000.0,38.0,29.0,12,1265.0,34.0,166.35,299.0,9.0,106.0,,12.0,8.0,1500.0,7.0,0.133832912727673,5.0,244.89,408.59,13.35,8.0,235.84,250.0,11.0,4.45,8.0,22.0,12.0,251.87,8.0,0.0,3.0,,222.33,384.0,,3500.0,5000.0,222.33,,44,299.0,81.28,-0.059298901120992,4.45,836.0,222.33,0,591.75,10.0,-8.0,3.0,536.79,,0.0,2.0,0.0,0.0,444.66,124.84,0.0,0.0
8762,201409,1,5.0,0.0,0.0,0.0,,359.0,35.48,,1000.0,,25.99,,,,99.81,,1000.0,,0.0,12,,0.0,,,0.0,,72.0,0.0,,3000.0,,0.090634138151029,0.0,,141.99,,,171.1,,0.0,,,,0.0,,,,,,,,445.69,,1000.0,,,32,,,-0.354107585360257,,,,1,904.62,,,,,,,-3.0,,,,,,
